x	y	class
4.2	1.7	1
-3.7	1.4	2
-3.4	1.4	3
-3.5	1	4
2	5.9	5
2	5.7	6
2.1	5.8	7
2.2	5.7	8
2.3	5.8	9
2.3	5.9	10
2	6	11
2.1	6	12
2.2	6	13
2.2	5.9	14
2.7	6	15
2.7	5.9	16
2.7	5.8	17
2.8	5.8	18
2.8	5.9	19
2.9	5.8	20
2.9	5.9	21
2.9	6	22
3.1	5.7	23
3.1	5.8	24
3.1	5.9	25
3.1	6	26
-4	5.3	27
-4	4.7	28
-4	4	29
-3.4	5.6	30
-3.5	4.8	31
-3.5	4.5	32
-3.3	3.7	33
-2.7	5.7	34
-2.7	5.2	35
-2.6	4.2	36
-2.1	3.8	37
-1.6	4.2	38
-2	4.7	39
-1.5	5	40
-1.6	5.5	41
-3	4.8	42
1.5	1.1	43
1.9	1.1	44
2.2	1.1	45
2	0.9	46
1.1	1.4	47
1.3	1.3	48
1.6	1.3	49
2	1.4	50
2.2	1.4	51
1.1	1.6	52
1.3	1.6	53
1.5	1.5	54
1.8	1.5	55
2.5	1.6	56
1.7	1.7	57
2	1.7	58
2.2	1.7	59
1.5	1.7	60
1.3	1.8	61
1.5	1.9	62
1.9	1.9	63
2.2	1.9	64
1.7	2	65
2	2	66
1.7	2.2	67
2	2.2	68
2.2	2.4	69
-1.3	3.9	70
-0.9	3.9	71
-0.5	3.9	72
-1.4	3.7	73
-1.1	3.7	74
-0.7	3.7	75
-0.4	3.7	76
-0.2	3.7	77
0	3.7	78
1.3	3.1	79
1.7	3.1	80
2	3.1	81
2.5	3.1	82
2.8	3.1	83
3	3.1	84
0.4	3.3	85
0.7	3.3	86
1	3.3	87
1.3	3.3	88
1.6	3.3	89
1.9	3.3	90
2.2	3.3	91
0.5	3.5	92
0.9	3.5	93
1.2	3.5	94
1.4	3.5	95
1.6	3.5	96
1.8	3.5	97
2	3.5	98
2.3	3.5	99
2.6	3.5	100
0.2	3.7	101
0.4	3.7	102
0.7	3.7	103
0.9	3.7	104
1.1	3.7	105
1.4	3.7	106
1.7	3.7	107
2	3.7	108
2.2	3.7	109
0.4	3.8	110
0.6	3.8	111
1	3.8	112
